1.217956557499999872e+04,1.634999750339500935e+01,7.034203607578196404e+00,2.366100133952277584e+00,1.434464281488947002e+01,5.398789953052333779e+00,-6.124458658248807400e-04
1.217961557499999981e+04,1.636318705760948689e+01,7.045352656383433221e+00,2.378852905329841061e+00,1.434464418989968948e+01,5.398790470555032250e+00,-6.124459245310706059e-04
1.217966557499999908e+04,1.637796328746788532e+01,7.058075506229319451e+00,2.389199794825690670e+00,1.434464556491015585e+01,5.398790988057823981e+00,-6.124459832372709887e-04
1.217971557500000017e+04,1.639174698078148396e+01,7.072410304088511346e+00,2.399867357310431881e+00,1.434464693992087092e+01,5.398791505560707193e+00,-6.124460419434819966e-04
1.217976557499999944e+04,1.640487287723534138e+01,7.084956247348704217e+00,2.410664619502204342e+00,1.434464831493183290e+01,5.398792023063684553e+00,-6.124461006497035212e-04
1.217981557499999872e+04,1.641721580707542927e+01,7.097552616138377068e+00,2.420825065669196530e+00,1.434464968994304002e+01,5.398792540566754283e+00,-6.124461593559355627e-04
1.217986557499999981e+04,1.642858145915977985e+01,7.109043199558176873e+00,2.434221328791755123e+00,1.434465106495449227e+01,5.398793058069917272e+00,-6.124462180621781209e-04
1.217991557499999908e+04,1.643850300991051228e+01,7.119306046504893182e+00,2.448443950709479733e+00,1.434465243996619321e+01,5.398793575573172632e+00,-6.124462767684311958e-04
1.217996557500000017e+04,1.644820330821983845e+01,7.128017026920237420e+00,2.462088169154303952e+00,1.434465381497814107e+01,5.398794093076521250e+00,-6.124463354746948959e-04
1.218001557499999944e+04,1.645740149700157673e+01,7.136265356082835076e+00,2.479390682276862545e+00,1.434465518999033584e+01,5.398794610579962239e+00,-6.124463941809690044e-04
1.218006557499999872e+04,1.646689723217003376e+01,7.145477253932871697e+00,2.497201026972907467e+00,1.434465656500277575e+01,5.398795128083496486e+00,-6.124464528872537381e-04
1.218011557499999981e+04,1.647647736751549274e+01,7.153708059329905389e+00,2.511794628199714108e+00,1.434465794001546612e+01,5.398795645587123104e+00,-6.124465115935489885e-04
1.218016557499999908e+04,1.648681233608238728e+01,7.163624841709055779e+00,2.527292074259894772e+00,1.434465931502839808e+01,5.398796163090842981e+00,-6.124465702998547556e-04
1.218021557500000017e+04,1.649714992725365192e+01,7.175136405963816522e+00,2.540799202021735592e+00,1.434466069004158051e+01,5.398796680594655228e+00,-6.124466290061709312e-04
1.218026557499999944e+04,1.650883506023399860e+01,7.185768324870982049e+00,2.553990186747687741e+00,1.434466206505500629e+01,5.398797198098560735e+00,-6.124466877124978403e-04
1.218031557499999872e+04,1.652074478351585896e+01,7.197925288219370721e+00,2.571520866450446530e+00,1.434466344006868077e+01,5.398797715602559499e+00,-6.124467464188351577e-04
1.218036557499999981e+04,1.653393815242760212e+01,7.209709245700754998e+00,2.591214241084235592e+00,1.434466481508260394e+01,5.398798233106650635e+00,-6.124468051251831004e-04
1.218041557499999908e+04,1.654691909038536579e+01,7.221645552654185174e+00,2.611280502375739498e+00,1.434466619009677224e+01,5.398798750610834141e+00,-6.124468638315414513e-04
1.218046557500000017e+04,1.655950949871056110e+01,7.234215218562998650e+00,2.632101835307258053e+00,1.434466756511118746e+01,5.398799268115111794e+00,-6.124469225379104275e-04
1.218051557499999944e+04,1.657053635799400837e+01,7.245316226024546502e+00,2.650457204875129147e+00,1.434466894012584781e+01,5.398799785619480929e+00,-6.124469812442899204e-04
1.218056557499999872e+04,1.658145378314964802e+01,7.256897527713694451e+00,2.667952837046760006e+00,1.434467031514075508e+01,5.398800303123944211e+00,-6.124470399506799301e-04
1.218061557499999981e+04,1.659191916667931110e+01,7.268325645465769647e+00,2.681963743266242428e+00,1.434467169015591104e+01,5.398800820628499864e+00,-6.124470986570805650e-04
1.218066557499999908e+04,1.660407279216759235e+01,7.280596811313547967e+00,2.694869817790168209e+00,1.434467306517131213e+01,5.398801338133146999e+00,-6.124471573634916082e-04
1.218071557500000017e+04,1.661835644924156696e+01,7.297990161914744256e+00,2.705372394618171139e+00,1.434467444018696014e+01,5.398801855637888281e+00,-6.124472160699132766e-04
1.218076557499999944e+04,1.663238332950584919e+01,7.316498834628977654e+00,2.714042724665778561e+00,1.434467581520285506e+01,5.398802373142722821e+00,-6.124472747763453533e-04
1.218081557499999872e+04,1.664719103061668903e+01,7.335507232685007928e+00,2.723476947840827389e+00,1.434467719021899512e+01,5.398802890647649733e+00,-6.124473334827880552e-04
1.218086557499999981e+04,1.666331718646996052e+01,7.356009919185557244e+00,2.733632625636237545e+00,1.434467856523538387e+01,5.398803408152669014e+00,-6.124473921892412739e-04
1.218091557499999908e+04,1.667968748294823200e+01,7.377124983806528924e+00,2.746609033640998287e+00,1.434467994025201953e+01,5.398803925657781555e+00,-6.124474508957051177e-04
1.218096557500000017e+04,1.669353817188255817e+01,7.395956594486155389e+00,2.762110294398444577e+00,1.434468131526890211e+01,5.398804443162986466e+00,-6.124475096021793699e-04
1.218101557499999944e+04,1.670605657779686481e+01,7.412679750461497186e+00,2.777111352976935787e+00,1.434468269028602982e+01,5.398804960668285524e+00,-6.124475683086641389e-04
1.218106557499999872e+04,1.671885536396019489e+01,7.429734308261790154e+00,2.795306982096808834e+00,1.434468406530340623e+01,5.398805478173676065e+00,-6.124476270151595330e-04
1.218111557499999981e+04,1.673184941493980915e+01,7.449463445682444451e+00,2.815493167933600827e+00,1.434468544032102599e+01,5.398805995679159864e+00,-6.124476857216654439e-04
1.218116557499999908e+04,1.674829266750328571e+01,7.471600610752024529e+00,2.832553686198371334e+00,1.434468681533889445e+01,5.398806513184736922e+00,-6.124477444281818716e-04
1.218121557500000017e+04,1.676443169795982868e+01,7.493359167117991326e+00,2.846130909022468014e+00,1.434468819035700804e+01,5.398807030690406350e+00,-6.124478031347088160e-04
1.218126557499999944e+04,1.678092144214623005e+01,7.520985443134226678e+00,2.859497131404059811e+00,1.434468956537537210e+01,5.398807548196169037e+00,-6.124478618412462771e-04
1.218131557499999872e+04,1.680146668636314899e+01,7.557003099460520623e+00,2.869807542857306881e+00,1.434469094039398129e+01,5.398808065702024983e+00,-6.124479205477943635e-04
1.218136557499999981e+04,1.681982205593102009e+01,7.587553340930857537e+00,2.882394136485236569e+00,1.434469231541283563e+01,5.398808583207972411e+00,-6.124479792543528582e-04
1.218141557499999908e+04,1.683413789951317341e+01,7.618207294483103631e+00,2.898479999598639889e+00,1.434469369043193865e+01,5.398809100714013987e+00,-6.124480379609219781e-04
1.218146557500000017e+04,1.684812424861900837e+01,7.658658821124949334e+00,2.915777029093879147e+00,1.434469506545128503e+01,5.398809618220147932e+00,-6.124480966675016147e-04
1.218151557499999944e+04,1.686279676639549763e+01,7.685694534320750115e+00,2.933306993540900631e+00,1.434469644047088188e+01,5.398810135726374249e+00,-6.124481553740917681e-04
1.218156557499999872e+04,1.687664721691124470e+01,7.705353338260569451e+00,2.949717582759040280e+00,1.434469781549072387e+01,5.398810653232693824e+00,-6.124482140806924383e-04
1.218161557499999981e+04,1.688846324169151814e+01,7.731229145069041131e+00,2.964891017970221920e+00,1.434469919051081277e+01,5.398811170739105769e+00,-6.124482727873036252e-04
1.218166557499999908e+04,1.690207575046532185e+01,7.750144321460642693e+00,2.979342044886725827e+00,1.434470056553114858e+01,5.398811688245610974e+00,-6.124483314939253289e-04
1.218171557500000017e+04,1.691864560329430134e+01,7.770311910648264764e+00,2.991078437861579342e+00,1.434470194055172954e+01,5.398812205752210325e+00,-6.124483902005576578e-04
1.218176557499999944e+04,1.693584964954369099e+01,7.794140178699412225e+00,3.002795518931525631e+00,1.434470331557255740e+01,5.398812723258900270e+00,-6.124484489072003950e-04
1.218181557499999872e+04,1.695645688259117634e+01,7.824610549945750115e+00,3.013845743235724850e+00,1.434470469059363396e+01,5.398813240765684363e+00,-6.124485076138538658e-04
1.218186557499999981e+04,1.697698758327477009e+01,7.855617601413645623e+00,3.025215210017341061e+00,1.434470606561495565e+01,5.398813758272560825e+00,-6.124485663205176365e-04
1.218191557499999908e+04,1.699878142559044392e+01,7.888206321735300897e+00,3.036527933177131100e+00,1.434470744063652425e+01,5.398814275779530547e+00,-6.124486250271921409e-04
1.218196557500000017e+04,1.702548931323998005e+01,7.922796566028513787e+00,3.048887075480597897e+00,1.434470881565833977e+01,5.398814793286592639e+00,-6.124486837338771620e-04
1.218201557499999944e+04,1.704527781688683064e+01,7.949256736774363397e+00,3.066053213175910397e+00,1.434471019068040398e+01,5.398815310793748878e+00,-6.124487424405725914e-04
1.218206557499999872e+04,1.706459186756126911e+01,7.971122581500925897e+00,3.081062139567511959e+00,1.434471156570271333e+01,5.398815828300995712e+00,-6.124488011472785376e-04
1.218211557499999981e+04,1.708310626232140095e+01,7.991973955173411248e+00,3.097693742808478756e+00,1.434471294072526781e+01,5.398816345808336692e+00,-6.124488598539951090e-04
1.218216557499999908e+04,1.710049007617943317e+01,8.011293727893747274e+00,3.117122949656623287e+00,1.434471431574807099e+01,5.398816863315770931e+00,-6.124489185607221971e-04
1.218221557500000017e+04,1.712176464282982380e+01,8.034468490619577352e+00,3.131143392619269772e+00,1.434471569077111930e+01,5.398817380823297540e+00,-6.124489772674598020e-04
1.218226557499999944e+04,1.714055727207176716e+01,8.055237133045114462e+00,3.142322124537604733e+00,1.434471706579441452e+01,5.398817898330917409e+00,-6.124490359742079237e-04
1.218231557499999872e+04,1.716161106311790974e+01,8.087958414096750204e+00,3.153238834437507077e+00,1.434471844081795844e+01,5.398818415838629647e+00,-6.124490946809666705e-04
1.218236557499999981e+04,1.718763397418968708e+01,8.119499523181833212e+00,3.163948835429328366e+00,1.434471981584174749e+01,5.398818933346434257e+00,-6.124491533877358257e-04
1.218241557499999908e+04,1.720956752979271442e+01,8.150387126941598837e+00,3.176343025263923092e+00,1.434472119086578346e+01,5.398819450854332125e+00,-6.124492120945156061e-04
1.218246557500000017e+04,1.722788928234093220e+01,8.187770206470407430e+00,3.191365064677375241e+00,1.434472256589006633e+01,5.398819968362323252e+00,-6.124492708013057948e-04
1.218251557499999944e+04,1.724922035419456989e+01,8.225875217456735555e+00,3.207396091517585202e+00,1.434472394091459613e+01,5.398820485870406749e+00,-6.124493295081067171e-04
1.218256557499999872e+04,1.726512788021080524e+01,8.262538988132394735e+00,3.221885265406745358e+00,1.434472531593937283e+01,5.398821003378583505e+00,-6.124493882149180477e-04
1.218261557499999981e+04,1.728465650760643513e+01,8.293189365405954305e+00,3.235860647257941647e+00,1.434472669096439468e+01,5.398821520886852632e+00,-6.124494469217398951e-04
1.218266557499999908e+04,1.730047701084129841e+01,8.314394075412668172e+00,3.247347415980475827e+00,1.434472806598966521e+01,5.398822038395215017e+00,-6.124495056285723677e-04
1.218271557500000017e+04,1.731582616054527790e+01,8.339894849796213094e+00,3.258492769297736569e+00,1.434472944101517911e+01,5.398822555903669773e+00,-6.124495643354152486e-04
1.218276557499999944e+04,1.733071897708885700e+01,8.355933744449533407e+00,3.268657506999152584e+00,1.434473081604094347e+01,5.398823073412217788e+00,-6.124496230422687548e-04
1.218281557499999872e+04,1.734357212268822224e+01,8.373252708454050008e+00,3.275980295237677975e+00,1.434473219106695296e+01,5.398823590920859061e+00,-6.124496817491326692e-04
1.218286557499999981e+04,1.735693023883812458e+01,8.392549116153634969e+00,3.281867088374274655e+00,1.434473356609321115e+01,5.398824108429592705e+00,-6.124497404560073173e-04
1.218291557499999908e+04,1.736798308574669392e+01,8.406479675311960165e+00,3.286826671656745358e+00,1.434473494111971270e+01,5.398824625938419608e+00,-6.124497991628922652e-04
1.218296557500000017e+04,1.737795780384056599e+01,8.418274004001535360e+00,3.292752088603156491e+00,1.434473631614646116e+01,5.398825143447338881e+00,-6.124498578697879468e-04
1.218301557499999944e+04,1.738685987674706013e+01,8.430652935047067587e+00,3.299042524394172116e+00,1.434473769117345654e+01,5.398825660956350525e+00,-6.124499165766940367e-04
1.218306557499999872e+04,1.739446471416466267e+01,8.442897636432565633e+00,3.307524265345710202e+00,1.434473906620070061e+01,5.398826178465455428e+00,-6.124499752836107518e-04
1.218311557499999981e+04,1.740267370426170856e+01,8.453637678165353719e+00,3.317021669444220944e+00,1.434474044122818981e+01,5.398826695974653589e+00,-6.124500339905379837e-04
1.218316557499999908e+04,1.741121409618370564e+01,8.462574083347238485e+00,3.328913034495490475e+00,1.434474181625592948e+01,5.398827213483944121e+00,-6.124500926974757323e-04
1.218321557500000017e+04,1.741975734912865192e+01,8.472308952350534383e+00,3.342913688716071530e+00,1.434474319128391251e+01,5.398827730993327911e+00,-6.124501514044239977e-04
1.218326557499999944e+04,1.742890260898582966e+01,8.481757480640329305e+00,3.357741893824714108e+00,1.434474456631214068e+01,5.398828248502804072e+00,-6.124502101113827798e-04
1.218331557499999872e+04,1.743892429553978474e+01,8.491366464633859579e+00,3.370841802653449459e+00,1.434474594134061576e+01,5.398828766012373492e+00,-6.124502688183520787e-04
1.218336557499999981e+04,1.744843195163719685e+01,8.501287061710275594e+00,3.383242668208259030e+00,1.434474731636933953e+01,5.398829283522035283e+00,-6.124503275253320028e-04
1.218341557499999908e+04,1.745868538105003864e+01,8.511153537769235555e+00,3.395338357981818600e+00,1.434474869139831021e+01,5.398829801031790332e+00,-6.124503862323224437e-04
1.218346557500000017e+04,1.746892736637108356e+01,8.520773727435983602e+00,3.408531726893561764e+00,1.434475006642752781e+01,5.398830318541638640e+00,-6.124504449393232929e-04
1.218351557499999944e+04,1.747882793628685505e+01,8.530325252551950399e+00,3.423492254313605709e+00,1.434475144145699055e+01,5.398830836051579318e+00,-6.124505036463347672e-04
1.218356557499999872e+04,1.748841474735252888e+01,8.538393337268747274e+00,3.440825761851447506e+00,1.434475281648670197e+01,5.398831353561612367e+00,-6.124505623533568668e-04
1.218361557499999981e+04,1.749806473934166462e+01,8.547670204181589071e+00,3.455397666987555905e+00,1.434475419151665676e+01,5.398831871071738675e+00,-6.124506210603893747e-04
1.218366557499999908e+04,1.750819085323326618e+01,8.556824047107614462e+00,3.470875801142829342e+00,1.434475556654686201e+01,5.398832388581958242e+00,-6.124506797674323993e-04
1.218371557500000017e+04,1.751777575695030720e+01,8.564651805896676962e+00,3.485697807368415280e+00,1.434475694157731240e+01,5.398832906092270179e+00,-6.124507384744859407e-04
1.218376557499999944e+04,1.752707670413963825e+01,8.572472173709787313e+00,3.499197305735724850e+00,1.434475831660800971e+01,5.398833423602675374e+00,-6.124507971815501073e-04
1.218381557499999872e+04,1.753769419872276814e+01,8.581333238620675985e+00,3.511874736842292233e+00,1.434475969163895215e+01,5.398833941113172941e+00,-6.124508558886247907e-04
1.218386557499999981e+04,1.754939768993370564e+01,8.589984018344797079e+00,3.525680603083747311e+00,1.434476106667014150e+01,5.398834458623763766e+00,-6.124509145957099908e-04
1.218391557499999908e+04,1.756085799419395954e+01,8.599140483875192587e+00,3.537199796733039303e+00,1.434476244170157777e+01,5.398834976134446961e+00,-6.124509733028057077e-04
1.218396557500000017e+04,1.757262633525841267e+01,8.608657915134347860e+00,3.550393642481940670e+00,1.434476381673326273e+01,5.398835493645223416e+00,-6.124510320099120497e-04
1.218401557499999944e+04,1.758538196765892536e+01,8.617973882694162313e+00,3.565412105616706295e+00,1.434476519176519282e+01,5.398836011156092241e+00,-6.124510907170288001e-04
1.218406557499999872e+04,1.759821007930748493e+01,8.627548772830881063e+00,3.578801693019050045e+00,1.434476656679737161e+01,5.398836528667055212e+00,-6.124511494241561757e-04
1.218411557499999981e+04,1.761107776844017536e+01,8.637052614231027547e+00,3.594395937022345944e+00,1.434476794182979376e+01,5.398837046178109667e+00,-6.124512081312939596e-04
