1.217956557499999872e+04,4.323292034001796935e+01,1.224423605999325204e+01,2.223126683200709053e+00,5.264900986017474338e+01,1.560855737592473069e+01,-1.132720589182467175e-03
1.217961557499999981e+04,4.323228780062645171e+01,1.221852571567867685e+01,2.231843743289820381e+00,5.268339572735557397e+01,1.560973214622146088e+01,-1.136785370556561096e-03
1.217966557499999908e+04,4.323334153624027465e+01,1.219519669613216806e+01,2.243788752521387764e+00,5.271923077714964734e+01,1.561085725825314618e+01,-1.139668322587173701e-03
1.217971557500000017e+04,4.323291804523914550e+01,1.216986949047420907e+01,2.254966530765406318e+00,5.275651498649126836e+01,1.561193271165938334e+01,-1.141369456536848190e-03
1.217976557499999944e+04,4.323327609034031127e+01,1.214575750431393075e+01,2.265467438663355537e+00,5.279524837844613927e+01,1.561295850698077459e+01,-1.141888766774313071e-03
1.217981557499999872e+04,4.323375292749851440e+01,1.212357861599300790e+01,2.279880795444361397e+00,5.283543094148140540e+01,1.561393464367671946e+01,-1.141226247668296421e-03
1.217986557499999981e+04,4.323267539473026488e+01,1.210137850841854501e+01,2.295033249820582100e+00,5.287706267559707385e+01,1.561486112228781842e+01,-1.139381910481341870e-03
1.217991557499999908e+04,4.323126124473064635e+01,1.207842547497127939e+01,2.306108269657007881e+00,5.292014358655956130e+01,1.561573794245367175e+01,-1.136355743950906005e-03
1.217996557500000017e+04,4.323001100750416015e+01,1.205423767170284677e+01,2.320962462390772529e+00,5.296467366283602018e+01,1.561656510435447842e+01,-1.132147753708260532e-03
1.218001557499999944e+04,4.322829411061256621e+01,1.202843577465389657e+01,2.338091406787745186e+00,5.301065292749215274e+01,1.561734260762983695e+01,-1.126757939753405234e-03
1.218006557499999872e+04,4.322640962036102508e+01,1.200263459286068368e+01,2.351725373233668037e+00,5.305808135746225673e+01,1.561807045282034956e+01,-1.120186302086340329e-03
1.218011557499999981e+04,4.322565594943016265e+01,1.197559887966488290e+01,2.363868031467310615e+00,5.310695895851276305e+01,1.561874863938541758e+01,-1.112432846338337307e-03
1.218016557499999908e+04,4.322861013443916534e+01,1.194905621609066415e+01,2.378482136691919990e+00,5.315728574217650504e+01,1.561937716786563790e+01,-1.103497561246852970e-03
1.218021557500000017e+04,4.323069325716942046e+01,1.192439324459408212e+01,2.387939248050562568e+00,5.320906169115423268e+01,1.561995603790061260e+01,-1.093380446811887535e-03
1.218026557499999944e+04,4.323109341295212005e+01,1.189996773800228524e+01,2.401447091068140693e+00,5.326228681697877931e+01,1.562048524967054064e+01,-1.082081514295983767e-03
1.218031557499999872e+04,4.323278034360855315e+01,1.187809283336971689e+01,2.414402756656519600e+00,5.331696111965014495e+01,1.562096480281502231e+01,-1.069600752436598900e-03
1.218036557499999981e+04,4.323321788640468810e+01,1.185630948147152353e+01,2.426714215244166084e+00,5.337308458763548913e+01,1.562139469805485703e+01,-1.055938172496275699e-03
1.218041557499999908e+04,4.323221843572109435e+01,1.183415515026424814e+01,2.438399348224512764e+00,5.343065723823407609e+01,1.562177493448904642e+01,-1.041093768843743108e-03
1.218046557500000017e+04,4.323144147427528594e+01,1.180892760357235360e+01,2.454395804370752998e+00,5.348967906567948205e+01,1.562210551283838988e+01,-1.025067535847728984e-03
1.218051557499999944e+04,4.323138857515304778e+01,1.178226859173153329e+01,2.466451678241602607e+00,5.356217899305746499e+01,1.562121842609852251e+01,-9.921620054119005203e-04
1.218056557499999872e+04,4.323061441512554381e+01,1.175605494579647470e+01,2.476319107974878975e+00,5.364914555243885275e+01,1.561901768622633035e+01,-9.410871827275116806e-04
1.218061557499999981e+04,4.322972189517467712e+01,1.172916562160824228e+01,2.490721259082667061e+00,5.373608590126921314e+01,1.561691054835989156e+01,-8.907558793601121983e-04
1.218066557499999908e+04,4.322988232107609008e+01,1.170404488643978524e+01,2.497937712634913154e+00,5.382300003936835253e+01,1.561489701105760197e+01,-8.411680896784302572e-04
1.218071557500000017e+04,4.323133627207725738e+01,1.168047959408138681e+01,2.505598578418604561e+00,5.390988796691645746e+01,1.561297707504026100e+01,-7.923238193137375649e-04
1.218076557499999944e+04,4.323176412911861632e+01,1.165621478161190439e+01,2.515425476993433662e+00,5.399674968382344531e+01,1.561115074030787042e+01,-7.442230626347624139e-04
1.218081557499999872e+04,4.323175751300304626e+01,1.163336522182796884e+01,2.526305708850733467e+00,5.408358518999919795e+01,1.560941800686043024e+01,-6.968658280884123656e-04
1.218086557499999981e+04,4.323281050355880950e+01,1.161116368374203134e+01,2.535654101337305732e+00,5.417039448562392323e+01,1.560777887469794045e+01,-6.502521100434157124e-04
1.218091557499999908e+04,4.323270498843639587e+01,1.158929926952694345e+01,2.546634707416407295e+00,5.425717757060753144e+01,1.560623334382040106e+01,-6.043819084997724541e-04
1.218096557500000017e+04,4.323210056753605102e+01,1.156883723339413095e+01,2.554875168765894600e+00,5.434393444495000125e+01,1.560478141422781206e+01,-5.592552262731183364e-04
1.218101557499999944e+04,4.323158805699794982e+01,1.154677254757259774e+01,2.565107140506617256e+00,5.443066510865135399e+01,1.560342308592017346e+01,-5.148720605478177221e-04
1.218106557499999872e+04,4.323039472730606292e+01,1.152363640865658212e+01,2.575293097461573311e+00,5.451736956171157544e+01,1.560215835889748526e+01,-4.712324085082347032e-04
1.218111557499999981e+04,4.322778858871906493e+01,1.149979884228084970e+01,2.580948624576441475e+00,5.460404780413066561e+01,1.560098723352014716e+01,-4.283362757856409332e-04
1.218116557499999908e+04,4.322585936518161986e+01,1.147215802273128915e+01,2.592689785922877022e+00,5.469069983590863160e+01,1.559990970906735974e+01,-3.861836623800363037e-04
1.218121557500000017e+04,4.322665268810241912e+01,1.144736058315609384e+01,2.601298127139918037e+00,5.477732565722567415e+01,1.559892578589952095e+01,-3.447745654757851776e-04
1.218126557499999944e+04,4.322808761032074187e+01,1.142357260784481454e+01,2.610392365421168037e+00,5.486392526772139178e+01,1.559803546401663432e+01,-3.041089850728873924e-04
1.218131557499999872e+04,4.322962101431339477e+01,1.139944512447689462e+01,2.621140513385645576e+00,5.495049866757597812e+01,1.559723874341869632e+01,-2.641869211713430564e-04
1.218136557499999981e+04,4.323127836616485808e+01,1.137629134258602548e+01,2.631969723667017647e+00,5.503704585687953710e+01,1.559653562410570871e+01,-2.250083765867879151e-04
1.218141557499999908e+04,4.323332638175934051e+01,1.135490471920345712e+01,2.641220602954737373e+00,5.512356683545187508e+01,1.559592610607767149e+01,-1.865733485035861959e-04
1.218146557500000017e+04,4.323421756060569976e+01,1.133291680416439462e+01,2.649944338764063545e+00,5.521006160347317859e+01,1.559541018933458467e+01,-1.488818369217378718e-04
1.218151557499999944e+04,4.323337107034176086e+01,1.130672700008724618e+01,2.663091931308619209e+00,5.529653016085335793e+01,1.559498787387644825e+01,-1.119338446568787830e-04
1.218156557499999872e+04,4.323507683606594298e+01,1.128025109371517587e+01,2.671960148776880928e+00,5.538297250750230916e+01,1.559465915970326222e+01,-7.572936889337310285e-05
1.218161557499999981e+04,4.323439153166263793e+01,1.125423771938656259e+01,2.683007988895289131e+00,5.546938864360024013e+01,1.559442404753582956e+01,-4.026840963122083804e-05
1.218166557499999908e+04,4.323242377372234557e+01,1.122699935039852548e+01,2.695893082584253975e+00,5.555577856905703982e+01,1.559428253593254432e+01,-5.550966870421981838e-06
1.218171557500000017e+04,4.323283020289390777e+01,1.119871480068539071e+01,2.704577956165186592e+00,5.564214228387270822e+01,1.559423462561420948e+01,2.842295657338765599e-05
1.218176557499999944e+04,4.323447108896225188e+01,1.117253644070003915e+01,2.714366230930201240e+00,5.572847978804725955e+01,1.559428031658082325e+01,6.165336070020806529e-05
1.218181557499999872e+04,4.323702849330156539e+01,1.114660651287411142e+01,2.723645243610254951e+00,5.581479108158067959e+01,1.559441960883238920e+01,9.414024832567507615e-05
1.218186557499999981e+04,4.323767985285967086e+01,1.112163359722469735e+01,2.735501322711817451e+00,5.590107616456307227e+01,1.559465250236890377e+01,1.258836194497886648e-04
1.218191557499999908e+04,4.323862938465326522e+01,1.109716565212582040e+01,2.747355256046168037e+00,5.598733503681423684e+01,1.559497899719037051e+01,1.568834797038204712e-04
1.218196557500000017e+04,4.323851191879957412e+01,1.107416255077694345e+01,2.761438641513697334e+00,5.607356769842427013e+01,1.559539909329678586e+01,1.871398150095914296e-04
1.218201557499999944e+04,4.323674901457279418e+01,1.105180842480038095e+01,2.771409783328882881e+00,5.615977414948328317e+01,1.559591279068815162e+01,2.166526338140089929e-04
1.218206557499999872e+04,4.323568791033476089e+01,1.102650839886043954e+01,2.785456452335230537e+00,5.624595438981106810e+01,1.559652008936446776e+01,2.454219361170731340e-04
1.218211557499999981e+04,4.323440625400989745e+01,1.100100285610531259e+01,2.799986872638575264e+00,5.633210841958782567e+01,1.559722098968613757e+01,2.734477191031480263e-04
1.218216557499999908e+04,4.323152429492920135e+01,1.097660214504574228e+01,2.808518443073145576e+00,5.641823623863336223e+01,1.559801549093235451e+01,3.007299912191411769e-04
1.218221557500000017e+04,4.322957054408043120e+01,1.094807822307918954e+01,2.822484049762598701e+00,5.650433784712786434e+01,1.559890359346352007e+01,3.272687412025092790e-04
1.218226557499999944e+04,4.323034503193348144e+01,1.092082364162777353e+01,2.835794482196680732e+00,5.659041324498124226e+01,1.559988529727963780e+01,3.530639746845239319e-04
1.218231557499999872e+04,4.323131891222446654e+01,1.089560753902767587e+01,2.845021758045069404e+00,5.668739943630509970e+01,1.559607769522444620e+01,3.463138623103911721e-04
1.218236557499999981e+04,4.323310697706192229e+01,1.086965281566952157e+01,2.854836020435206123e+00,5.679163192776625380e+01,1.558911683082057920e+01,3.176737498251823379e-04
1.218241557499999908e+04,4.323384406300037597e+01,1.084428746303890634e+01,2.867209944690577217e+00,5.689531299646080953e+01,1.558248405132908054e+01,2.898172794672506042e-04
1.218246557500000017e+04,4.323511696489303802e+01,1.081990725597713876e+01,2.876276287998072334e+00,5.699844264815519068e+01,1.557617935674995202e+01,2.627444596835033699e-04
1.218251557499999944e+04,4.323650900902002547e+01,1.079597241482113290e+01,2.882718596423975654e+00,5.710102088284939015e+01,1.557020274564158946e+01,2.364552820270332360e-04
1.218256557499999872e+04,4.323551914723365996e+01,1.076843792995785165e+01,2.894984517063013740e+00,5.720304769477699125e+01,1.556455421944559703e+01,2.109497549447476015e-04
1.218261557499999981e+04,4.323781993122547362e+01,1.074004942974422860e+01,2.903494629825464912e+00,5.730452308970441067e+01,1.555923377672036878e+01,1.862278728053748942e-04
1.218266557499999908e+04,4.323749705286472533e+01,1.071220023235653329e+01,2.912905726398340889e+00,5.740544706474844361e+01,1.555424141890751066e+01,1.622896356089150599e-04
1.218271557500000017e+04,4.323665646346061919e+01,1.068377072414730478e+01,2.924336705173365303e+00,5.750581961990909008e+01,1.554957714600702268e+01,1.391350461710039524e-04
1.218276557499999944e+04,4.323598445089309905e+01,1.065389973720882821e+01,2.933339390720240303e+00,5.760564075518634297e+01,1.554524095801890660e+01,1.167641016760057179e-04
1.218281557499999872e+04,4.323644475521295760e+01,1.062602955898617196e+01,2.943521294559351631e+00,5.770491047346342128e+01,1.554123285350155470e+01,9.517680775519200983e-05
1.218286557499999981e+04,4.323916517825573180e+01,1.059803683361385751e+01,2.953485045398585029e+00,5.780362876897390123e+01,1.553755283389657116e+01,7.437315596165540227e-05
1.218291557499999908e+04,4.324064535530060027e+01,1.057086712917660165e+01,2.964629921878687568e+00,5.790179564748419949e+01,1.553420089920395952e+01,5.435315192666748764e-05
1.218296557500000017e+04,4.324265600623338912e+01,1.054439932903622079e+01,2.975876126254908272e+00,5.799941110611111128e+01,1.553117704942371802e+01,3.511679283459247312e-05
1.218301557499999944e+04,4.324426820011585448e+01,1.051891858181332040e+01,2.987188134158961006e+00,5.809647514773784849e+01,1.552848128311424247e+01,1.666408431670197147e-05
1.218306557499999872e+04,4.324344628186672423e+01,1.049400574764583993e+01,2.999909434284083076e+00,5.819298776948119212e+01,1.552611360171713528e+01,-1.004976442639818408e-06
1.218311557499999981e+04,4.324312351526468490e+01,1.046936232647274423e+01,3.011894736255518623e+00,5.828894896845793738e+01,1.552407400523240000e+01,-1.789039507470452175e-05
1.218316557499999908e+04,4.324307540686577056e+01,1.044405228695248056e+01,3.025558028186670967e+00,5.838435875331771285e+01,1.552236249366003307e+01,-3.399216594822052008e-05
1.218321557500000017e+04,4.324151214839666579e+01,1.041959912380550790e+01,3.037926707233301826e+00,5.847921711252768517e+01,1.552097906555843210e+01,-4.931029187882362169e-05
1.218326557499999944e+04,4.323883820952623580e+01,1.039433438381527353e+01,3.050227913822046943e+00,5.857352405762068059e+01,1.551992372236920126e+01,-6.384476723524219689e-05
1.218331557499999872e+04,4.323854751022308562e+01,1.036844641765926767e+01,3.062943968738428779e+00,5.866727958283029665e+01,1.551919646409234055e+01,-7.759560046438370546e-05
1.218336557499999981e+04,4.323956376941650603e+01,1.034488875469540048e+01,3.078003439868799873e+00,5.876048368527330723e+01,1.551879728928624580e+01,-9.056278593497648721e-05
1.218341557499999908e+04,4.323941119642704223e+01,1.032114417156551767e+01,3.091938290561548897e+00,5.885313637359935512e+01,1.551872619939251940e+01,-1.027463236470205693e-04
1.218346557500000017e+04,4.323857778193205093e+01,1.029965169033382821e+01,3.107520852054468818e+00,5.894523763915879755e+01,1.551898319441116492e+01,-1.141462164161517512e-04
1.218351557499999944e+04,4.323894455166309569e+01,1.027803380092953134e+01,3.120611224140040107e+00,5.903678748483485350e+01,1.551956827434218056e+01,-1.247624586110984203e-04
1.218356557499999872e+04,4.323722559096067641e+01,1.025681740841244149e+01,3.133731875385157295e+00,5.912778591351073487e+01,1.552048143918556455e+01,-1.345950586787680024e-04
1.218361557499999981e+04,4.323496758075206969e+01,1.023483855327938485e+01,3.148236546481959053e+00,5.921823292230322267e+01,1.552172268894132046e+01,-1.436440109878888848e-04
1.218366557499999908e+04,4.323378906281440948e+01,1.021095807155941415e+01,3.164875540698877998e+00,5.930812851409553588e+01,1.552329202216784232e+01,-1.519093183540968671e-04
1.218371557500000017e+04,4.323188403876274322e+01,1.018979937633846689e+01,3.178636822666041084e+00,5.939747268312124362e+01,1.552518944030673254e+01,-1.593909751461203229e-04
1.218376557499999944e+04,4.322829573483913634e+01,1.016960579952572274e+01,3.191522631610743232e+00,5.948626543226356489e+01,1.552741494191638871e+01,-1.660889898108667054e-04
1.218381557499999872e+04,4.322577533753364776e+01,1.014607293209408212e+01,3.207421574558130928e+00,5.957450676440571158e+01,1.552996852843841324e+01,-1.720033539014285615e-04
1.218386557499999981e+04,4.322421767445057128e+01,1.012550599178646493e+01,3.223016295398585029e+00,5.966219667666447179e+01,1.553285019987280968e+01,-1.771340758647133170e-04
1.218391557499999908e+04,4.322337416441887115e+01,1.010560566982601571e+01,3.235259566272608467e+00,5.974933516903983843e+01,1.553605995621957625e+01,-1.814811472538135732e-04
1.218396557500000017e+04,4.322137232752292846e+01,1.008390481075619149e+01,3.251353774036280342e+00,5.983592224441502339e+01,1.553959779603710700e+01,-1.850445765156367290e-04
1.218401557499999944e+04,4.321957451732605193e+01,1.006262213787411142e+01,3.267802510227076240e+00,5.992195789702361708e+01,1.554346372220861383e+01,-1.878243552032753854e-04
1.218406557499999872e+04,4.321800947816818450e+01,1.004263646206234384e+01,3.282528433765284248e+00,6.000744213263202909e+01,1.554765773040928067e+01,-1.898204861323653421e-04
1.218411557499999981e+04,4.321609528990238402e+01,1.002353436550472665e+01,3.299807581867090889e+00,6.009237494835704751e+01,1.555217982496392359e+01,-1.910329749341781983e-04
