1.217956557499999872e+04,4.536609329910724853e+01,1.767474801143978524e+01,2.365186486209742256e+00,5.264900986017474338e+01,1.560855737592473069e+01,-1.132720589182467175e-03
1.217961557499999981e+04,4.537928285332172607e+01,1.768589706024502206e+01,2.377939257587305732e+00,5.268339572735557397e+01,1.560973214622146088e+01,-1.136785370556561096e-03
1.217966557499999908e+04,4.539405908318012450e+01,1.769861991009090829e+01,2.388286147083155342e+00,5.271923077714964734e+01,1.561085725825314618e+01,-1.139668322587173701e-03
1.217971557500000017e+04,4.540784277649372314e+01,1.771295470795010019e+01,2.398953709567896553e+00,5.275651498649126836e+01,1.561193271165938334e+01,-1.141369456536848190e-03
1.217976557499999944e+04,4.542096867294758056e+01,1.772550065121029306e+01,2.409750971759669014e+00,5.279524837844613927e+01,1.561295850698077459e+01,-1.141888766774313071e-03
1.217981557499999872e+04,4.543331160278766845e+01,1.773809701999996591e+01,2.419911417926661201e+00,5.283543094148140540e+01,1.561393464367671946e+01,-1.141226247668296421e-03
1.217986557499999981e+04,4.544467725487201903e+01,1.774958760341976571e+01,2.433307681049219795e+00,5.287706267559707385e+01,1.561486112228781842e+01,-1.139381910481341870e-03
1.217991557499999908e+04,4.545459880562275146e+01,1.775985045036648202e+01,2.447530302966944404e+00,5.292014358655956130e+01,1.561573794245367175e+01,-1.136355743950906005e-03
1.217996557500000017e+04,4.546429910393207763e+01,1.776856143078182626e+01,2.461174521411768623e+00,5.296467366283602018e+01,1.561656510435447842e+01,-1.132147753708260532e-03
1.218001557499999944e+04,4.547349729271381591e+01,1.777680975994442392e+01,2.478477034534327217e+00,5.301065292749215274e+01,1.561734260762983695e+01,-1.126757939753405234e-03
1.218006557499999872e+04,4.548299302788227294e+01,1.778602165779446054e+01,2.496287379230372139e+00,5.305808135746225673e+01,1.561807045282034956e+01,-1.120186302086340329e-03
1.218011557499999981e+04,4.549257316322773192e+01,1.779425246319149423e+01,2.510880980457178779e+00,5.310695895851276305e+01,1.561874863938541758e+01,-1.112432846338337307e-03
1.218016557499999908e+04,4.550290813179462646e+01,1.780416924557064462e+01,2.526378426517359443e+00,5.315728574217650504e+01,1.561937716786563790e+01,-1.103497561246852970e-03
1.218021557500000017e+04,4.551324572296589110e+01,1.781568080982540536e+01,2.539885554279200264e+00,5.320906169115423268e+01,1.561995603790061260e+01,-1.093380446811887535e-03
1.218026557499999944e+04,4.552493085594623778e+01,1.782631272873257089e+01,2.553076539005152412e+00,5.326228681697877931e+01,1.562048524967054064e+01,-1.082081514295983767e-03
1.218031557499999872e+04,4.553684057922809814e+01,1.783846969208095956e+01,2.570607218707911201e+00,5.331696111965014495e+01,1.562096480281502231e+01,-1.069600752436598900e-03
1.218036557499999981e+04,4.555003394813984130e+01,1.785025364956234384e+01,2.590300593341700264e+00,5.337308458763548913e+01,1.562139469805485703e+01,-1.055938172496275699e-03
1.218041557499999908e+04,4.556301488609760497e+01,1.786218995651577401e+01,2.610366854633204170e+00,5.343065723823407609e+01,1.562177493448904642e+01,-1.041093768843743108e-03
1.218046557500000017e+04,4.557560529442280028e+01,1.787475962242458749e+01,2.631188187564722725e+00,5.348967906567948205e+01,1.562210551283838988e+01,-1.025067535847728984e-03
1.218051557499999944e+04,4.558663215370624755e+01,1.788586062988613534e+01,2.649543557132593818e+00,5.356217899305746499e+01,1.562121842609852251e+01,-9.921620054119005203e-04
1.218056557499999872e+04,4.559754957886188720e+01,1.789744193157528329e+01,2.667039189304224678e+00,5.364914555243885275e+01,1.561901768622633035e+01,-9.410871827275116806e-04
1.218061557499999981e+04,4.560801496239155028e+01,1.790887004932735849e+01,2.681050095523707100e+00,5.373608590126921314e+01,1.561691054835989156e+01,-8.907558793601121983e-04
1.218066557499999908e+04,4.562016858787983153e+01,1.792114121517513681e+01,2.693956170047632881e+00,5.382300003936835253e+01,1.561489701105760197e+01,-8.411680896784302572e-04
1.218071557500000017e+04,4.563445224495380614e+01,1.793853456577633310e+01,2.704458746875635811e+00,5.390988796691645746e+01,1.561297707504026100e+01,-7.923238193137375649e-04
1.218076557499999944e+04,4.564847912521808837e+01,1.795704323849056649e+01,2.713129076923243232e+00,5.399674968382344531e+01,1.561115074030787042e+01,-7.442230626347624139e-04
1.218081557499999872e+04,4.566328682632892821e+01,1.797605163654659677e+01,2.722563300098292061e+00,5.408358518999919795e+01,1.560941800686043024e+01,-6.968658280884123656e-04
1.218086557499999981e+04,4.567941298218219970e+01,1.799655432304714608e+01,2.732718977893702217e+00,5.417039448562392323e+01,1.560777887469794045e+01,-6.502521100434157124e-04
1.218091557499999908e+04,4.569578327866047118e+01,1.801766938766811776e+01,2.745695385898462959e+00,5.425717757060753144e+01,1.560623334382040106e+01,-6.043819084997724541e-04
1.218096557500000017e+04,4.570963396759479735e+01,1.803650099834774423e+01,2.761196646655909248e+00,5.434393444495000125e+01,1.560478141422781206e+01,-5.592552262731183364e-04
1.218101557499999944e+04,4.572215237350910400e+01,1.805322415432308603e+01,2.776197705234400459e+00,5.443066510865135399e+01,1.560342308592017346e+01,-5.148720605478177221e-04
1.218106557499999872e+04,4.573495115967243407e+01,1.807027871212337899e+01,2.794393334354273506e+00,5.451736956171157544e+01,1.560215835889748526e+01,-4.712324085082347032e-04
1.218111557499999981e+04,4.574794521065204833e+01,1.809000784954403329e+01,2.814579520191065498e+00,5.460404780413066561e+01,1.560098723352014716e+01,-4.283362757856409332e-04
1.218116557499999908e+04,4.576438846321552489e+01,1.811214501461361337e+01,2.831640038455836006e+00,5.469069983590863160e+01,1.559990970906735974e+01,-3.861836623800363037e-04
1.218121557500000017e+04,4.578052749367206786e+01,1.813390357097958017e+01,2.845217261279932686e+00,5.477732565722567415e+01,1.559892578589952095e+01,-3.447745654757851776e-04
1.218126557499999944e+04,4.579701723785846923e+01,1.816152984699581552e+01,2.858583483661524482e+00,5.486392526772139178e+01,1.559803546401663432e+01,-3.041089850728873924e-04
1.218131557499999872e+04,4.581756248207538817e+01,1.819754750332210946e+01,2.868893895114771553e+00,5.495049866757597812e+01,1.559723874341869632e+01,-2.641869211713430564e-04
1.218136557499999981e+04,4.583591785164325927e+01,1.822809774479244638e+01,2.881480488742701240e+00,5.503704585687953710e+01,1.559653562410570871e+01,-2.250083765867879151e-04
1.218141557499999908e+04,4.585023369522541259e+01,1.825875169834469247e+01,2.897566351856104561e+00,5.512356683545187508e+01,1.559592610607767149e+01,-1.865733485035861959e-04
1.218146557500000017e+04,4.586422004433124755e+01,1.829920322498653817e+01,2.914863381351343818e+00,5.521006160347317859e+01,1.559541018933458467e+01,-1.488818369217378718e-04
1.218151557499999944e+04,4.587889256210773681e+01,1.832623893818233896e+01,2.932393345798365303e+00,5.529653016085335793e+01,1.559498787387644825e+01,-1.119338446568787830e-04
1.218156557499999872e+04,4.589274301262348388e+01,1.834589774212215829e+01,2.948803935016504951e+00,5.538297250750230916e+01,1.559465915970326222e+01,-7.572936889337310285e-05
1.218161557499999981e+04,4.590455903740375732e+01,1.837177354893062997e+01,2.963977370227686592e+00,5.546938864360024013e+01,1.559442404753582956e+01,-4.026840963122083804e-05
1.218166557499999908e+04,4.591817154617756103e+01,1.839068872532223153e+01,2.978428397144190498e+00,5.555577856905703982e+01,1.559428253593254432e+01,-5.550966870421981838e-06
1.218171557500000017e+04,4.593474139900654052e+01,1.841085631450985360e+01,2.990164790119044014e+00,5.564214228387270822e+01,1.559423462561420948e+01,2.842295657338765599e-05
1.218176557499999944e+04,4.595194544525593017e+01,1.843468458256100106e+01,3.001881871188990303e+00,5.572847978804725955e+01,1.559428031658082325e+01,6.165336070020806529e-05
1.218181557499999872e+04,4.597255267830341552e+01,1.846515495380733896e+01,3.012932095493189522e+00,5.581479108158067959e+01,1.559441960883238920e+01,9.414024832567507615e-05
1.218186557499999981e+04,4.599308337898700927e+01,1.849616200527523446e+01,3.024301562274805732e+00,5.590107616456307227e+01,1.559465250236890377e+01,1.258836194497886648e-04
1.218191557499999908e+04,4.601487722130268310e+01,1.852875072559688974e+01,3.035614285434595772e+00,5.598733503681423684e+01,1.559497899719037051e+01,1.568834797038204712e-04
1.218196557500000017e+04,4.604158510895221923e+01,1.856334096989010263e+01,3.047973427738062568e+00,5.607356769842427013e+01,1.559539909329678586e+01,1.871398150095914296e-04
1.218201557499999944e+04,4.606137361259906982e+01,1.858980114063595224e+01,3.065139565433375068e+00,5.615977414948328317e+01,1.559591279068815162e+01,2.166526338140089929e-04
1.218206557499999872e+04,4.608068766327350829e+01,1.861166698536251474e+01,3.080148491824976631e+00,5.624595438981106810e+01,1.559652008936446776e+01,2.454219361170731340e-04
1.218211557499999981e+04,4.609920205803364013e+01,1.863251835903500009e+01,3.096780095065943428e+00,5.633210841958782567e+01,1.559722098968613757e+01,2.734477191031480263e-04
1.218216557499999908e+04,4.611658587189167235e+01,1.865183813175533700e+01,3.116209301914087959e+00,5.641823623863336223e+01,1.559801549093235451e+01,3.007299912191411769e-04
1.218221557500000017e+04,4.613786043854206298e+01,1.867501289448116708e+01,3.130229744876734443e+00,5.650433784712786434e+01,1.559890359346352007e+01,3.272687412025092790e-04
1.218226557499999944e+04,4.615665306778400634e+01,1.869578153690670419e+01,3.141408476795069404e+00,5.659041324498124226e+01,1.559988529727963780e+01,3.530639746845239319e-04
1.218231557499999872e+04,4.617770685883014892e+01,1.872850281795833993e+01,3.152325186694971748e+00,5.668739943630509970e+01,1.559607769522444620e+01,3.463138623103911721e-04
1.218236557499999981e+04,4.620372976990192626e+01,1.876004392704342294e+01,3.163035187686793037e+00,5.679163192776625380e+01,1.558911683082057920e+01,3.176737498251823379e-04
1.218241557499999908e+04,4.622566332550495360e+01,1.879093153080318856e+01,3.175429377521387764e+00,5.689531299646080953e+01,1.558248405132908054e+01,2.898172794672506042e-04
1.218246557500000017e+04,4.624398507805317138e+01,1.882831461033199716e+01,3.190451416934839912e+00,5.699844264815519068e+01,1.557617935674995202e+01,2.627444596835033699e-04
1.218251557499999944e+04,4.626531614990680907e+01,1.886641962131832528e+01,3.206482443775049873e+00,5.710102088284939015e+01,1.557020274564158946e+01,2.364552820270332360e-04
1.218256557499999872e+04,4.628122367592304442e+01,1.890308339199398446e+01,3.220971617664210029e+00,5.720304769477699125e+01,1.556455421944559703e+01,2.109497549447476015e-04
1.218261557499999981e+04,4.630075230331867431e+01,1.893373376926754403e+01,3.234946999515406318e+00,5.730452308970441067e+01,1.555923377672036878e+01,1.862278728053748942e-04
1.218266557499999908e+04,4.631657280655353759e+01,1.895493847927425790e+01,3.246433768237940498e+00,5.740544706474844361e+01,1.555424141890751066e+01,1.622896356089150599e-04
1.218271557500000017e+04,4.633192195625751708e+01,1.898043925365780282e+01,3.257579121555201240e+00,5.750581961990909008e+01,1.554957714600702268e+01,1.391350461710039524e-04
1.218276557499999944e+04,4.634681477280109618e+01,1.899647814831112314e+01,3.267743859256617256e+00,5.760564075518634297e+01,1.554524095801890660e+01,1.167641016760057179e-04
1.218281557499999872e+04,4.635966791840046142e+01,1.901379711231563974e+01,3.275066647495142647e+00,5.770491047346342128e+01,1.554123285350155470e+01,9.517680775519200983e-05
1.218286557499999981e+04,4.637302603455036376e+01,1.903309352001522470e+01,3.280953440631739326e+00,5.780362876897390123e+01,1.553755283389657116e+01,7.437315596165540227e-05
1.218291557499999908e+04,4.638407888145893310e+01,1.904702407917354989e+01,3.285913023914210029e+00,5.790179564748419949e+01,1.553420089920395952e+01,5.435315192666748764e-05
1.218296557500000017e+04,4.639405359955280517e+01,1.905881840786312509e+01,3.291838440860621162e+00,5.799941110611111128e+01,1.553117704942371802e+01,3.511679283459247312e-05
1.218301557499999944e+04,4.640295567245929931e+01,1.907119733890865731e+01,3.298128876651636787e+00,5.809647514773784849e+01,1.552848128311424247e+01,1.666408431670197147e-05
1.218306557499999872e+04,4.641056050987690185e+01,1.908344204029415536e+01,3.306610617603174873e+00,5.819298776948119212e+01,1.552611360171713528e+01,-1.004976442639818408e-06
1.218311557499999981e+04,4.641876949997394775e+01,1.909418208202694345e+01,3.316108021701685615e+00,5.828894896845793738e+01,1.552407400523240000e+01,-1.789039507470452175e-05
1.218316557499999908e+04,4.642730989189594482e+01,1.910311848720882821e+01,3.327999386752955147e+00,5.838435875331771285e+01,1.552236249366003307e+01,-3.399216594822052008e-05
1.218321557500000017e+04,4.643585314484089110e+01,1.911285335621212411e+01,3.342000040973536201e+00,5.847921711252768517e+01,1.552097906555843210e+01,-4.931029187882362169e-05
1.218326557499999944e+04,4.644499840469806884e+01,1.912230188450191903e+01,3.356828246082178779e+00,5.857352405762068059e+01,1.551992372236920126e+01,-6.384476723524219689e-05
1.218331557499999872e+04,4.645502009125202392e+01,1.913191086849544931e+01,3.369928154910914131e+00,5.866727958283029665e+01,1.551919646409234055e+01,-7.759560046438370546e-05
1.218336557499999981e+04,4.646452774734943603e+01,1.914183146557186532e+01,3.382329020465723701e+00,5.876048368527330723e+01,1.551879728928624580e+01,-9.056278593497648721e-05
1.218341557499999908e+04,4.647478117676227782e+01,1.915169794163082528e+01,3.394424710239283272e+00,5.885313637359935512e+01,1.551872619939251940e+01,-1.027463236470205693e-04
1.218346557500000017e+04,4.648502316208332275e+01,1.916131813129757333e+01,3.407618079151026436e+00,5.894523763915879755e+01,1.551898319441116492e+01,-1.141462164161517512e-04
1.218351557499999944e+04,4.649492373199909423e+01,1.917086965641354013e+01,3.422578606571070381e+00,5.903678748483485350e+01,1.551956827434218056e+01,-1.247624586110984203e-04
1.218356557499999872e+04,4.650451054306476806e+01,1.917893774113033700e+01,3.439912114108912178e+00,5.912778591351073487e+01,1.552048143918556455e+01,-1.345950586787680024e-04
1.218361557499999981e+04,4.651416053505390380e+01,1.918821460804317880e+01,3.454484019245020576e+00,5.921823292230322267e+01,1.552172268894132046e+01,-1.436440109878888848e-04
1.218366557499999908e+04,4.652428664894550536e+01,1.919736845096920419e+01,3.469962153400294014e+00,5.930812851409553588e+01,1.552329202216784232e+01,-1.519093183540968671e-04
1.218371557500000017e+04,4.653387155266254638e+01,1.920519620975826669e+01,3.484784159625879951e+00,5.939747268312124362e+01,1.552518944030673254e+01,-1.593909751461203229e-04
1.218376557499999944e+04,4.654317249985187743e+01,1.921301657757137704e+01,3.498283657993189522e+00,5.948626543226356489e+01,1.552741494191638871e+01,-1.660889898108667054e-04
1.218381557499999872e+04,4.655378999443500732e+01,1.922187764248226571e+01,3.510961089099756904e+00,5.957450676440571158e+01,1.552996852843841324e+01,-1.720033539014285615e-04
1.218386557499999981e+04,4.656549348564594482e+01,1.923052842220638681e+01,3.524766955341211982e+00,5.966219667666447179e+01,1.553285019987280968e+01,-1.771340758647133170e-04
1.218391557499999908e+04,4.657695378990619872e+01,1.923968488773678231e+01,3.536286148990503975e+00,5.974933516903983843e+01,1.553605995621957625e+01,-1.814811472538135732e-04
1.218396557500000017e+04,4.658872213097065185e+01,1.924920231899593759e+01,3.549479994739405342e+00,5.983592224441502339e+01,1.553959779603710700e+01,-1.850445765156367290e-04
1.218401557499999944e+04,4.660147776337116454e+01,1.925851828655575204e+01,3.564498457874170967e+00,5.992195789702361708e+01,1.554346372220861383e+01,-1.878243552032753854e-04
1.218406557499999872e+04,4.661430587501972411e+01,1.926809317669247079e+01,3.577888045276514717e+00,6.000744213263202909e+01,1.554765773040928067e+01,-1.898204861323653421e-04
1.218411557499999981e+04,4.662717356415241454e+01,1.927759701809261728e+01,3.593482289279810615e+00,6.009237494835704751e+01,1.555217982496392359e+01,-1.910329749341781983e-04
