1.217956557499999872e+04,4.428653051586597655e+01,1.594849517247055459e+01,2.623169693912378975e+00,5.264900986017474338e+01,1.560855737592473069e+01,-1.132720589182467175e-03
1.217961557499999981e+04,4.428832431765049193e+01,1.594875031015251565e+01,2.640576395954004951e+00,5.268339572735557397e+01,1.560973214622146088e+01,-1.136785370556561096e-03
1.217966557499999908e+04,4.429137416811435912e+01,1.594882711818788934e+01,2.656405005420557686e+00,5.271923077714964734e+01,1.561085725825314618e+01,-1.139668322587173701e-03
1.217971557500000017e+04,4.429344143600910400e+01,1.594875747761104989e+01,2.669289622272364326e+00,5.275651498649126836e+01,1.561193271165938334e+01,-1.141369456536848190e-03
1.217976557499999944e+04,4.429897387953251098e+01,1.594875263473366189e+01,2.683836970294825264e+00,5.279524837844613927e+01,1.561295850698077459e+01,-1.141888766774313071e-03
1.217981557499999872e+04,4.430596592159717773e+01,1.594938840767715860e+01,2.698153290714136787e+00,5.283543094148140540e+01,1.561393464367671946e+01,-1.141226247668296421e-03
1.217986557499999981e+04,4.431132634611576293e+01,1.594945125332449365e+01,2.712918314899317451e+00,5.287706267559707385e+01,1.561486112228781842e+01,-1.139381910481341870e-03
1.217991557499999908e+04,4.431692048044651244e+01,1.594940976849172998e+01,2.727744612659327217e+00,5.292014358655956130e+01,1.561573794245367175e+01,-1.136355743950906005e-03
1.217996557500000017e+04,4.432355048389881347e+01,1.594926141998146463e+01,2.747575077976099678e+00,5.296467366283602018e+01,1.561656510435447842e+01,-1.132147753708260532e-03
1.218001557499999944e+04,4.432753863068073485e+01,1.594892316362236429e+01,2.764875445331446357e+00,5.301065292749215274e+01,1.561734260762983695e+01,-1.126757939753405234e-03
1.218006557499999872e+04,4.433086880178898070e+01,1.594918441823099542e+01,2.781701359714380928e+00,5.305808135746225673e+01,1.561807045282034956e+01,-1.120186302086340329e-03
1.218011557499999981e+04,4.433285941811054442e+01,1.594969600489710260e+01,2.801556143726221748e+00,5.310695895851276305e+01,1.561874863938541758e+01,-1.112432846338337307e-03
1.218016557499999908e+04,4.433414938183277343e+01,1.595009752413605142e+01,2.818882498706690498e+00,5.315728574217650504e+01,1.561937716786563790e+01,-1.103497561246852970e-03
1.218021557500000017e+04,4.433462556333988402e+01,1.595091508379553247e+01,2.833256039584986397e+00,5.320906169115423268e+01,1.561995603790061260e+01,-1.093380446811887535e-03
1.218026557499999944e+04,4.433943458528965209e+01,1.595123368552301812e+01,2.849989447559229561e+00,5.326228681697877931e+01,1.562048524967054064e+01,-1.082081514295983767e-03
1.218031557499999872e+04,4.434768285484760497e+01,1.595084130069588113e+01,2.866961989368311592e+00,5.331696111965014495e+01,1.562096480281502231e+01,-1.069600752436598900e-03
1.218036557499999981e+04,4.435408749313801025e+01,1.595025017163132119e+01,2.884486231769434639e+00,5.337308458763548913e+01,1.562139469805485703e+01,-1.055938172496275699e-03
1.218041557499999908e+04,4.436091568203418944e+01,1.594936582496736932e+01,2.901961598361841865e+00,5.343065723823407609e+01,1.562177493448904642e+01,-1.041093768843743108e-03
1.218046557500000017e+04,4.436831488342731689e+01,1.594866047850225854e+01,2.921223673786036201e+00,5.348967906567948205e+01,1.562210551283838988e+01,-1.025067535847728984e-03
1.218051557499999944e+04,4.437246861191242431e+01,1.594855740717028070e+01,2.942128214801661201e+00,5.356217899305746499e+01,1.562121842609852251e+01,-9.921620054119005203e-04
1.218056557499999872e+04,4.437578561039417480e+01,1.594880612245176721e+01,2.959475550617090889e+00,5.364914555243885275e+01,1.561901768622633035e+01,-9.410871827275116806e-04
1.218061557499999981e+04,4.437873186798542235e+01,1.594903256794784951e+01,2.975317273105494209e+00,5.373608590126921314e+01,1.561691054835989156e+01,-8.907558793601121983e-04
1.218066557499999908e+04,4.437969007225483153e+01,1.594927670112226892e+01,2.991133246387354561e+00,5.382300003936835253e+01,1.561489701105760197e+01,-8.411680896784302572e-04
1.218071557500000017e+04,4.438114227982013915e+01,1.594975179484461236e+01,3.001806769336573311e+00,5.390988796691645746e+01,1.561297707504026100e+01,-7.923238193137375649e-04
1.218076557499999944e+04,4.438205208511799071e+01,1.595018494179819513e+01,3.015431914295069404e+00,5.399674968382344531e+01,1.561115074030787042e+01,-7.442230626347624139e-04
1.218081557499999872e+04,4.438505043716877196e+01,1.595043491622780252e+01,3.031006131137720772e+00,5.408358518999919795e+01,1.560941800686043024e+01,-6.968658280884123656e-04
1.218086557499999981e+04,4.438944043846576903e+01,1.595046418210838723e+01,3.046264920200220772e+00,5.417039448562392323e+01,1.560777887469794045e+01,-6.502521100434157124e-04
1.218091557499999908e+04,4.439244677753895019e+01,1.595080086639498163e+01,3.061121258701197334e+00,5.425717757060753144e+01,1.560623334382040106e+01,-6.043819084997724541e-04
1.218096557500000017e+04,4.439619924755542968e+01,1.595132378539417672e+01,3.080054554904810615e+00,5.434393444495000125e+01,1.560478141422781206e+01,-5.592552262731183364e-04
1.218101557499999944e+04,4.439937307568042968e+01,1.595181189528082299e+01,3.102019581760279365e+00,5.443066510865135399e+01,1.560342308592017346e+01,-5.148720605478177221e-04
1.218106557499999872e+04,4.440221836300342773e+01,1.595234905979011941e+01,3.123684439624659248e+00,5.451736956171157544e+01,1.560215835889748526e+01,-4.712324085082347032e-04
1.218111557499999981e+04,4.440133716793506835e+01,1.595291007360790658e+01,3.146467719043604561e+00,5.460404780413066561e+01,1.560098723352014716e+01,-4.283362757856409332e-04
1.218116557499999908e+04,4.439962830276935790e+01,1.595317547073934961e+01,3.167062792743555732e+00,5.469069983590863160e+01,1.559990970906735974e+01,-3.861836623800363037e-04
1.218121557500000017e+04,4.439986505241840575e+01,1.595363742908810067e+01,3.183194670642725654e+00,5.477732565722567415e+01,1.559892578589952095e+01,-3.447745654757851776e-04
1.218126557499999944e+04,4.439958669872730468e+01,1.595400813272570062e+01,3.199730906452051826e+00,5.486392526772139178e+01,1.559803546401663432e+01,-3.041089850728873924e-04
1.218131557499999872e+04,4.440152432651966308e+01,1.595445675453518319e+01,3.213141474689356514e+00,5.495049866757597812e+01,1.559723874341869632e+01,-2.641869211713430564e-04
1.218136557499999981e+04,4.440607955189197753e+01,1.595481781712149072e+01,3.226107153858057686e+00,5.503704585687953710e+01,1.559653562410570871e+01,-2.250083765867879151e-04
1.218141557499999908e+04,4.441270067425220702e+01,1.595474263331268716e+01,3.238459620441309639e+00,5.512356683545187508e+01,1.559592610607767149e+01,-1.865733485035861959e-04
1.218146557500000017e+04,4.441859152050464843e+01,1.595434852740143228e+01,3.250049385990015693e+00,5.521006160347317859e+01,1.559541018933458467e+01,-1.488818369217378718e-04
1.218151557499999944e+04,4.442624749870746825e+01,1.595422697862957406e+01,3.261402163471094795e+00,5.529653016085335793e+01,1.559498787387644825e+01,-1.119338446568787830e-04
1.218156557499999872e+04,4.443428446979969237e+01,1.595426412722443033e+01,3.272938761676661201e+00,5.538297250750230916e+01,1.559465915970326222e+01,-7.572936889337310285e-05
1.218161557499999981e+04,4.443888582916706298e+01,1.595419903895233560e+01,3.286861453021876045e+00,5.546938864360024013e+01,1.559442404753582956e+01,-4.026840963122083804e-05
1.218166557499999908e+04,4.444401361675708984e+01,1.595361704429958749e+01,3.297029767001978584e+00,5.555577856905703982e+01,1.559428253593254432e+01,-5.550966870421981838e-06
1.218171557500000017e+04,4.444788577290027831e+01,1.595352208664987970e+01,3.307204279865137764e+00,5.564214228387270822e+01,1.559423462561420948e+01,2.842295657338765599e-05
1.218176557499999944e+04,4.445055165024250243e+01,1.595367553135727334e+01,3.319324049915186592e+00,5.572847978804725955e+01,1.559428031658082325e+01,6.165336070020806529e-05
1.218181557499999872e+04,4.445346893997638915e+01,1.595349787971352029e+01,3.328794751132837959e+00,5.581479108158067959e+01,1.559441960883238920e+01,9.414024832567507615e-05
1.218186557499999981e+04,4.445716907711475585e+01,1.595328912189577508e+01,3.340786490405909248e+00,5.590107616456307227e+01,1.559465250236890377e+01,1.258836194497886648e-04
1.218191557499999908e+04,4.446209957333057616e+01,1.595325779965494561e+01,3.355155024494044014e+00,5.598733503681423684e+01,1.559497899719037051e+01,1.568834797038204712e-04
1.218196557500000017e+04,4.446713568897693847e+01,1.595290312221620965e+01,3.369276080097071357e+00,5.607356769842427013e+01,1.559539909329678586e+01,1.871398150095914296e-04
1.218201557499999944e+04,4.447100486488788817e+01,1.595233795842503000e+01,3.387310299838892647e+00,5.615977414948328317e+01,1.559591279068815162e+01,2.166526338140089929e-04
1.218206557499999872e+04,4.447589208813160155e+01,1.595226943543528009e+01,3.408185038532129951e+00,5.624595438981106810e+01,1.559652008936446776e+01,2.454219361170731340e-04
1.218211557499999981e+04,4.447878911228626464e+01,1.595212324759338784e+01,3.429418835605494209e+00,5.633210841958782567e+01,1.559722098968613757e+01,2.734477191031480263e-04
1.218216557499999908e+04,4.447752489777057860e+01,1.595218714377258706e+01,3.451825413669459053e+00,5.641823623863336223e+01,1.559801549093235451e+01,3.007299912191411769e-04
1.218221557500000017e+04,4.447636511059253905e+01,1.595218993774031091e+01,3.471792254413477607e+00,5.650433784712786434e+01,1.559890359346352007e+01,3.272687412025092790e-04
1.218226557499999944e+04,4.447718205185383056e+01,1.595248080840681482e+01,3.491000447238794990e+00,5.659041324498124226e+01,1.559988529727963780e+01,3.530639746845239319e-04
1.218231557499999872e+04,4.447587325306385253e+01,1.595266952416275430e+01,3.511618409122339912e+00,5.668739943630509970e+01,1.559607769522444620e+01,3.463138623103911721e-04
1.218236557499999981e+04,4.447567047806232665e+01,1.595279362848375726e+01,3.528894457782618232e+00,5.679163192776625380e+01,1.558911683082057920e+01,3.176737498251823379e-04
1.218241557499999908e+04,4.447966422768085692e+01,1.595307306995962549e+01,3.546883377994410225e+00,5.689531299646080953e+01,1.558248405132908054e+01,2.898172794672506042e-04
1.218246557500000017e+04,4.448530044289081786e+01,1.595276328226898599e+01,3.566285405124537178e+00,5.699844264815519068e+01,1.557617935674995202e+01,2.627444596835033699e-04
1.218251557499999944e+04,4.448950710030048583e+01,1.595238072475765634e+01,3.586058173145167061e+00,5.710102088284939015e+01,1.557020274564158946e+01,2.364552820270332360e-04
1.218256557499999872e+04,4.449665477009266112e+01,1.595204595527027536e+01,3.602614912952295967e+00,5.720304769477699125e+01,1.556455421944559703e+01,2.109497549447476015e-04
1.218261557499999981e+04,4.450230207176655028e+01,1.595154567858551431e+01,3.618826184238306709e+00,5.730452308970441067e+01,1.555923377672036878e+01,1.862278728053748942e-04
1.218266557499999908e+04,4.450594475002735351e+01,1.595112719437454629e+01,3.639170203174463936e+00,5.740544706474844361e+01,1.555424141890751066e+01,1.622896356089150599e-04
1.218271557500000017e+04,4.450673761101215575e+01,1.595067651620481897e+01,3.654478583301417061e+00,5.750581961990909008e+01,1.554957714600702268e+01,1.391350461710039524e-04
1.218276557499999944e+04,4.450688519211261962e+01,1.595068912258718896e+01,3.669931921924463936e+00,5.760564075518634297e+01,1.554524095801890660e+01,1.167641016760057179e-04
1.218281557499999872e+04,4.450655891628711913e+01,1.595086398026321817e+01,3.686842951740137764e+00,5.770491047346342128e+01,1.554123285350155470e+01,9.517680775519200983e-05
1.218286557499999981e+04,4.450650586815326903e+01,1.595090903392408777e+01,3.700899872745386787e+00,5.780362876897390123e+01,1.553755283389657116e+01,7.437315596165540227e-05
1.218291557499999908e+04,4.450768878193348144e+01,1.595114375701521325e+01,3.713282141651026436e+00,5.790179564748419949e+01,1.553420089920395952e+01,5.435315192666748764e-05
1.218296557500000017e+04,4.450980152817218993e+01,1.595144429853533197e+01,3.728270325626246162e+00,5.799941110611111128e+01,1.553117704942371802e+01,3.511679283459247312e-05
1.218301557499999944e+04,4.450973989696949218e+01,1.595169410905216623e+01,3.743417057956568428e+00,5.809647514773784849e+01,1.552848128311424247e+01,1.666408431670197147e-05
1.218306557499999872e+04,4.450944282741993163e+01,1.595205685546968866e+01,3.759516510928980537e+00,5.819298776948119212e+01,1.552611360171713528e+01,-1.004976442639818408e-06
1.218311557499999981e+04,4.451148810120075439e+01,1.595216041853998590e+01,3.778059754337183662e+00,5.828894896845793738e+01,1.552407400523240000e+01,-1.789039507470452175e-05
1.218316557499999908e+04,4.451239838333576415e+01,1.595242499610756326e+01,3.799893412555567451e+00,5.838435875331771285e+01,1.552236249366003307e+01,-3.399216594822052008e-05
1.218321557500000017e+04,4.451071955891102050e+01,1.595280332168911386e+01,3.822463068927637764e+00,5.847921711252768517e+01,1.552097906555843210e+01,-4.931029187882362169e-05
1.218326557499999944e+04,4.450892224045246337e+01,1.595291677913044381e+01,3.844063076938502022e+00,5.857352405762068059e+01,1.551992372236920126e+01,-6.384476723524219689e-05
1.218331557499999872e+04,4.450715102882831786e+01,1.595310130020950723e+01,3.864689383472315498e+00,5.866727958283029665e+01,1.551919646409234055e+01,-7.759560046438370546e-05
1.218336557499999981e+04,4.450633301468342040e+01,1.595349295487974572e+01,3.883502993549219795e+00,5.876048368527330723e+01,1.551879728928624580e+01,-9.056278593497648721e-05
1.218341557499999908e+04,4.450647725792377685e+01,1.595367790064190316e+01,3.898110184635035225e+00,5.885313637359935512e+01,1.551872619939251940e+01,-1.027463236470205693e-04
1.218346557500000017e+04,4.450721993179767821e+01,1.595392691394661355e+01,3.913288626636377998e+00,5.894523763915879755e+01,1.551898319441116492e+01,-1.141462164161517512e-04
1.218351557499999944e+04,4.450914540024250243e+01,1.595414473912094522e+01,3.927818093265406318e+00,5.903678748483485350e+01,1.551956827434218056e+01,-1.247624586110984203e-04
1.218356557499999872e+04,4.451056005688160155e+01,1.595414006015633035e+01,3.942890200580469795e+00,5.912778591351073487e+01,1.552048143918556455e+01,-1.345950586787680024e-04
1.218361557499999981e+04,4.451220872135608886e+01,1.595426606437538553e+01,3.957802090610377022e+00,5.921823292230322267e+01,1.552172268894132046e+01,-1.436440109878888848e-04
1.218366557499999908e+04,4.451634337635486816e+01,1.595423138192270684e+01,3.971148285831324287e+00,5.930812851409553588e+01,1.552329202216784232e+01,-1.519093183540968671e-04
1.218371557500000017e+04,4.451786341400593017e+01,1.595442607304428506e+01,3.984644684757105537e+00,5.939747268312124362e+01,1.552518944030673254e+01,-1.593909751461203229e-04
1.218376557499999944e+04,4.451878275604694579e+01,1.595420162430380273e+01,3.996535334552637764e+00,5.948626543226356489e+01,1.552741494191638871e+01,-1.660889898108667054e-04
1.218381557499999872e+04,4.452069880695789550e+01,1.595434301397179055e+01,4.008290562595240303e+00,5.957450676440571158e+01,1.552996852843841324e+01,-1.720033539014285615e-04
1.218386557499999981e+04,4.452250530453174804e+01,1.595439402064655710e+01,4.019071850742212959e+00,5.966219667666447179e+01,1.553285019987280968e+01,-1.771340758647133170e-04
1.218391557499999908e+04,4.452609243126362060e+01,1.595407163402412820e+01,4.028542313541285225e+00,5.974933516903983843e+01,1.553605995621957625e+01,-1.814811472538135732e-04
1.218396557500000017e+04,4.453034271927326415e+01,1.595355054786775995e+01,4.041269097293726631e+00,5.983592224441502339e+01,1.553959779603710700e+01,-1.850445765156367290e-04
1.218401557499999944e+04,4.453628983231037353e+01,1.595218893936251092e+01,4.053374085391871162e+00,5.992195789702361708e+01,1.554346372220861383e+01,-1.878243552032753854e-04
1.218406557499999872e+04,4.454401769371479247e+01,1.595114921084021020e+01,4.066218171085230537e+00,6.000744213263202909e+01,1.554765773040928067e+01,-1.898204861323653421e-04
1.218411557499999981e+04,4.455277409286945556e+01,1.594935989430521417e+01,4.082750592197291084e+00,6.009237494835704751e+01,1.555217982496392359e+01,-1.910329749341781983e-04
